class,tweet
1,@CayMarieee oh bitch but you couldn't answer mine when I needed a paccage delivered to your house ! So Fucc off &#128514;&#128557;
1,@KINSL3Y we dont love these hoes
1,These bitches irri.. irri irri..irri irri
1,"RT @King____J: One nigga from the past told me one thing I'd never forget ""one mans trash is another mans treasure"""
2,"""@MaxMayo77: http://t.co/3Jk4kR44X3"" a pissed lad past out. I would lick his dirty soles while he slept."
0,"RT @SUCKEDOFF: 3 MOST COMMON WHITE PEOPLE ACTIVITIES:

1. Wearing Tapout

2. Shooting up schools

3. Calling you a nigger on Xbox"
1,As of today im cutting muthafuckas off bitches/niggas that never show love or just temporary people iont need um
1,@maycie32 do you mean you were too distracted by being a bitch ? :))
1,"@DomIzDope lmao I've always wanted to ski..bust my ass or not I'm innat hoe, fit and all."
1,RT @BootyGangCult: These hoes out of control https://t.co/TynErthixK
1,"With no babymama drama , side hoes all that ...just fa me n only me !"
2,@QueenSAVage97 naw I Juss like making you a lil mad &#128514; I have been gone for too long tho I hate the boonies&#128589;&#128564;
1,"RT @Hollywoood_ty: RT &#8220;@Hotphillyboi: Lawd Jesus, this can't be real&#128514; http://t.co/zcjlHvSHOZ&#8221;shit to ghetto to be real lol"
1,RT @JamesAndDaniel: You can only call the Janoskians faggots if you're a Janoskianator
1,RT @ShowMeATittie: This bitch on Maury a thug
0,@_C_Parris69_ your picture makes you look like a serious fag. #justsayin lol
1,@garrett_winker or one of them bitches just be talking shit but not bout shit
2,#Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!
1,@prettymofocka I'm outside where you at?!?! And I'm the pussy
1,@Tee_Bizzle hoes* are more fun
0,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
1,"Katy's grand exit tonight from Firehouse &gt;&gt;&gt;&gt;

Hasta la bye bye bitches &#128514;"
2,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
0,@_elennamichelle nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
1,@benshapiro just more #teabagger babel. these are the same fucks that masturbated to @TimTebow - they just HATE it when gays r successful.
1,"RT @peidroh: when you tell the chick-fil-a cashier thank you, but that bitch don't say ""my pleasure"" http://t.co/85swWYxMNz"
1,"&#8220;@garcialaura_: @Virgilio_LLA I was heartbroken tx inniz ho. Lmao&#8221; haha naw chill, you the one laughing at vdawg"
1,RT @YatchakHannah: @aireekaTK stop crying you pussy
1,"I feel like this hoe owe me something ..,"
2,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.
1,"RT @HillbillieTY: ""@UFUCKIN_RIGHT: @HillbillieTY @KuntryTawk93 mannn.. we had hoes like that wen I was in school.. they all had babies!"" Da&#8230;"
1,Why does @Drake like Serena Williams? She looks like a tranny
2,Reaper drones pinpoint Jihadi John http://t.co/IBScZeLxXe via @MailOnline
1,RT @OleNoHoes: Got a bad ass bitch just bouncing on my dick!
0,Fuck boi fag
1,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one"
1,@CallMeRenee_ dam bitch
1,"RT @TeamBoosieBoo: No officer I wasn't drunk driving, I was swerving on them hoes."
1,"""@IScoutGirls: @verbally_abrupt bitch where u been"" Around the world and back. Where you been?"
1,"I hate how girls bitch about 

E V E R Y T H I N G"
1,"I tell the truuuOoooth... That bitch is ugly, yeah her aunt, and momma too. I was gone lie about er, but bro I had to tell the truth."
2,"@santagati that's bc I deleted ""visionary"" once I saw your subtweet. next time just @ me tho. (and I do love jail bird dresses.&#128513;)"
2,&#128075; hi-ho http://t.co/FiC4FnRutZ
1,RT @DaFuckinUnicorn: swag swag swag bitch moooob
1,RT @CuhCuhCuh: if a bitch let me hit ill leave her CRIPpled cuh
1,So just chill hoe
1,Trapping motherfucker I be Juggin like a bitch catch me up in traffic might be Juggin with yo bitch - @kirkfranklin
1,@LukeTheTruth you went IIIIIIINNNNNN on this hoe bro!!! http://t.co/MH46XxNU0n
1,RT @_TheBank: Bacon over bitches
0,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @stonethegreat23"
1,"Idgaf about you flat chested hoes feelings either, you a grown ass man nigga."
2,Does it bother anyone else that the planet of the apes timeline makes no sense?
2,"RT @the_blueprint: in the trash, i hope. RT @ComplexMag @BigSean just dropped four new songs"
1,"This bitch fell straight through the chair... Im high, of course I laughed..



Even if I wasn't I would've still laughed."
2,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.
1,@Wichard_Fella @WarrenHolstein my mentallity? Being a flaming fag is a serious mental issue
1,RT @RahleeFranklin: Them hoes so damn nice &#128175; http://t.co/jn0ieBdnZQ
0,Dani Alves pulled off that hairstyle. Neymar just looks like a faggot
0,@ScoutingForFifa @TheBurntChip @JoelBurtFifa @JPizzleFIFA EYE WITNESS: Joel is a faggot
1,In reality lame niggas and corny niggas get bitches bc it's sooo many of dem niggas nbs lol
1,Man I hope she don't think I think she a hoe. @lezgnik
1,They call me chief weak bitch
1,"&#8220;@MalikHasanImani: @1Bcarter what's good, family?&#8221;in the gym looking at hoes hit u later"
1,"@LampreyMilt @DelSchilling @BertLoch No woman deserves to be sole stomped like that. He is a bitch, and so is everyone watching doing nada."
1,"RT @deno_5: ""hoooow bitch how"" &#128514;@UglyAssDerrick"
1,"RT @SatansTongue: You're not right for this job. 

What why?

Well your r&#233;sum&#233; is just 'don't be a bitch dude' written on a napkin

Don't b&#8230;"
1,@EzraxDavis you want my pussy so bad
1,Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!
1,Never been a bitch!
1,Tonight I gotta take a dope ass picture wit a bad bitch while I'm drunk so I can change my avi. I'm tired of seeing this one already
1,RT @CuhCuhCuh: idk why skinny bitches think they got ass cuh
1,"""Pistol whip my Dickau, shoot yo bitch club up.""

Sometimes freestyles be freestyles. And I'm okay with that."
1,RT @Rayban_Guwop: If money&#128181; was my girl&#128143; id stalk that bitch.&#128520;&#128270;&#128294;&#128064;&#128175;&#128174;&#127796;
1,Hungry then a hoe
1,"@JustFemaIe @CheatingAdvice 
Where the fuck were you this summer bitch?"
1,RT @michelle_westt: Y'all have six different personalities and 3 different bitches you spit game to and lie 24/7 but WE need to grow up? Lm&#8230;
2,Here we go brownies here we go! WOOF WOOF!
1,Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.
1,Ever pop a bag of chips and that bitch bust open on the end facing the fuckin floor
1,@NotEvanLarkin FaceTime me nigger
1,"@RobinFury Drake is bitch made for that, likes Phonte so much and won't do a track over that...."
